┌─────────┬──────┬─────────────────┬─────────────┬────────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────────────────────────────────────────────────────────────────┐
│ (index) │ diff │ trader_api_slot │ helius_slot │                                         tSignature                                         │                                         hSignature                                         │
│   11    │  -2  │    242062687    │  242062689  │ '3JZYou71UWNjfpQHL222h13tT1SjNGJ73fhjseejP9bgex7Q567NUXWP3bt2hCXMUhny9eVEE4h8yycVNMQ7SMvF' │ 'Rwvn9LeqKgaBFhtyXMV4uCPMZvGAYhF117DmAoisg4ct6SPoVFA5NcE4FXELts6ZDarxb2UV3bJoRdE1E2RFy88'  │
│   12    │  0   │    242062689    │  242062689  │ '2rJTSYDVkycfkSfVZ4sVKzihYvGpgn98S89QSjHtm2CEieqGin9qrXghN8obTtPv3oUk94V5X8EbMX3Fjc4o2jC1' │ '2RrLcEmDY9grQkWDAPheYPSdeQGbMGML8KcoSMMPerqdgh8grzRhmW5EL2Q23AQDCSrqWzU5B2G2fjBzCF1BtroW' │
│   13    │  0   │    242062707    │  242062707  │ '5U6Zc3438NQbJpYdJMGuAg2XTNvb6xvNnafV2wgciTZLjwMvyS8gc2SNgDt4MPbh1L7fphpWVLMw4GsYZ1v7DhJt' │ '4d1GwPGY7pL8VUd66tfPjqcmbSYiWfR4ADc14CmP9jNUXohZEZiSt41GMVBJ8PeL2h5mxZF14Jh1FV26NNenuJpt' │
│   14    │ -38  │    242062685    │  242062723  │ '22gcHU8uVshf92crS39Y1y48z8TCy14wMUnMV1L38vtD2taV7HwUZYP2Ew3Ah3qGQRaqZsSTfnwADfd9WSbLW738' │ '5QjwPyeoma4jD87t7aFmBaurQZNZemrRP9YiJVjF9byE4Gdkc5ThcML5DsLy9nNAXhFHvuTxVVGa6xU4ZMRcESFX' │
│   15    │ -22  │    242062688    │  242062710  │ 'ZMUUEggnUggrmJ7PFhXJPkosHCaADyrEhmWutchuqDms9Gc6urCt1L6wy5E2hPVXv1b4gqSCcofhKZHZi3MoFhH'  │ '3dVaRgafFfsNViFGkJdgPZ1Dji4NaHZrWF9jnooc3ShJfcDeBsF8H7VLLPcu8T4TQWwAGHc9cJnMJkuv7pVB73Ni' │
│   16    │ -19  │    242062687    │  242062706  │ '2yHGkcNhnxPSftBZt9mqiW4MmAaHHvUcsFS6BosHMGTA8yPmPpcqUuoUKQhSXXH3DLf6sdLKNKbTwvX3QcVsxRF2' │ '4XP4JghSX2AN58uewqbZxey9Yt3yCXajnfwaJNkuyYX8rE4Uymj2i9iN5vqCA7D2mgJC3sqkWmvg5fHKR3nxpBUY' │
│   17    │  11  │    242062694    │  242062683  │ 'onRPpBJRhs5be4nrxjD7tXr9e2Sv6nSBNjoqypq3Rzr3pMBK8yCvhZDeLwoRL73BF2ZnosGZV1REWrWu2cSza4Y'  │ 'KWR1yRdNCBkZy2z4xDKRiLv4sLb9WDg1C6CJq29kZcD3rZxBrpTPxZK1Ydzs7QD3LxSfjcWwN2R8z8LTL9Mv3oA'  │
│   18    │ -17  │    242062693    │  242062710  │ '3SPh7bt51SfXSTUnavhyhK3qVoknCmsjxGCxBBosRLFuVAiuQSXSXZyc7w2syVAfwQKzxc1Kau9YnrrVALnVcpu8' │ '3Mvzj8c5oQGmJTsp14k5LjGK66qAvxnLGNZqPKGxk5LHh8Z7tZ6pkAq62TNVrFqNSD6ajhm8EHXH4VFAVwpLgcc6' │
│   19    │  2   │    242062689    │  242062687  │ '2udP33WTKCzcRyEavPbJQNTLcZwkBc9FmZ2N5c4NjJQAN8Rz6yP3Y9MkETwnrgmsftNj39p2LsHE2t6TBjchgXNJ' │ '4Rkp1b8yrxu5KnwTiTxW1FZ9t41ScJNHXSWdvLMBvPX6CWubpH4GpgHirWZMBkR5nswuMk7YqZKvCMWL9jQf8oKi' │
│   20    │  -3  │    242062691    │  242062694  │ 'ExaAxRxrh8DoxHnbaGiqeJmdcrtC499nLhH7zcb6oo6X8nFLqjGBLnCnbdpxDG7n1i311zEHomPxUJhmrVb7pWF'  │ '5H8ti38opRdxMHFRC194ai5uSHQUTkWeDQXRUK5vkfeRfJY8ascwFCzLfrHwZLZ6JQDPLp5e2CfjMs4bHcpya2AQ' │
│   21    │  -6  │    242062690    │  242062696  │ '8DZYUSjAqb35ck6u5bVkUJaFWdCJz2td4ac9EKB1P7ivDFbYYvP86AsK7Wi6NqNHYTM2zBnv7epG9dYX1j8fvE1'  │ '5evdwYw3R7awLRBXmT3hKK1WbdyYpYx512oRDCZkS4TbCkK8w7aARK9LernBJzi8gUp9zj78QGtBtRHdNtjWgCTt' │
│   22    │ -12  │    242062684    │  242062696  │ '5htQPajFbXgBJJwwpLQFN5C8JygoTWKEGbjSexirko4yKr9BruUNXL5mWRSAVaW9Tqn59TUoiidtZ9Ex8FSUk6hv' │ '5q9fqPXFgRGiQyKhBwkBEEtjcAmFDZG3E5DRg3HMPkJDj4TiLNGqxdNGydWrdJJzansE714za7xB42MN5sijrGVi' │
│   23    │ -21  │    242062684    │  242062705  │ '3k2umFUonBZKGQps7GNwCGmXRKKoBd7FPjpHWBbZVdVj59PLLhrGmEwqbhSaqkSP8bNmNs3tSbtrpyizcW2k6XqQ' │ '4RQpFMJJAFD7LaXqi9sxGHsV9aoqK3LPDe7CzUHLY3n6Xk4SmGWwm2JdkCqo6xXBGbt8DkLdwwroowuZgoGjS99i' │
│   24    │  2   │    242062689    │  242062687  │ '5mgWpdx6h8GcUH3gLszKkeEuicSoVApU61pPmhVTabDpgRELuFLrpPSdN2vaARtBxHXDfBovqYAfm753EevZ4ma2' │ '5hx21Zv9LihCYGe4xzFgcN4AN66Jti8hFcvqVgyFU6KHXFHKnnywmPboUpcZgzUZqBnGuBNiX8uTBEoPoSdxPHPm' │
│   25    │  -8  │    242062703    │  242062711  │ 'tFG8eo2MLXxZTkmzGqYNWtEaXVBufgNKdBZgsUvXLmxgBijpL1ocnbbZZa3CheMmDwjf8dP659DqNQp1GuLC56f'  │ 'DqYTCXAcGGqRVVoyWwLkUHkHTsvU2yWyCA6QyduMV2RecykA9rAqs6udAxCXm7HGnh3aLBw1CBdAhwDbX8catf6'  │
│   26    │  6   │    242062690    │  242062684  │ '4uFM3qd5wEHAM8KN3e1VGYWY1JqDkm42G7eraYMzdQK7Kgeezjr3z82nH4r4GPWu6YaoNXVQKzVatrQZN15cNdGL' │ 'VntqJVmNDXDFZwJXwR37M35WZivGJHerWCALRaouxMp4iWdPmdFYH7i8irt6wrrevTrJvVP4RwBZpDv7RredPs7'  │
│   27    │ -85  │    242062695    │  242062780  │ '2hudMshvct8KMU2onu1ZtkGUh6jW387UVWVBTRNUmFuvRj47j5pmGrfQ2CbJnttgTAwc5hubfiwut2HK2Y4rydEJ' │ '61NvALdU2CMZLJ83zMd4isjujQRb4DmaNdDuFsd2gGtPK9LDn4VkCLsJrqUz7znNRsDEya993CzpWHfjXzvGV3vM' │
│   28    │ -22  │    242062689    │  242062711  │ '5fSKuW5F8nSYEqojqdY1eCwUxjGsiY68q3Wo9HwrTsDCp9L3xLV4pqyvuQkeUHjKbJ8itqWudBxCpnh2PzjL5HGQ' │ '45U4LBq7YAeVeyoxgXC2kGuZ69Pt5LUTTogEBJKvCWoCQJT7MMmGdiqQdgqQshwDqFsxLKdGDx3WtNkvpi1EyxzS' │
│   29    │ -26  │    242062709    │  242062735  │ 'Q3TscGCh3iWYDL4USVGmSD1JtBAfPWN6u1P5c3DysZh8iguZpjSXs1xEgfXJGbUqX2VdAoV3TwGSCPpN8MQHSfv'  │ '5iN8MNW2saVyrJFV91SfKVAYVFHDeDN5F1jgLsDxn6GzCRoxN2YXWys6sPqCXNGTpi6d1shUrnxjH3wAuYhgj3qd' │
│   30    │ -45  │    242062690    │  242062735  │ 'xhYHB9kWzQtddPy2aVNH5rjqNhPJ7e33zfKXxGSFWMF7gaAZgMGMPcpXbLrugN4m9Yjf9gKTUqFMQJWDvhAt1QG'  │ '28t6RZAnfZCRttEDWC4aNcDyCeiEZJt5SmVLPAB2L6pJHmhM2fF5KKivfdy1tBwojVG1nk2cioDzBLdbKAFZVWer' │
│   31    │ -10  │    242062694    │  242062704  │ '3yDx6YbESArEppaQvxMz7uYL5NT9wzUSdGNNPR5L7jhuoBCa7qmFvFNABf13m9HS9Nj31qSHu5kyKfZhmdebsYCd' │ '3a9nVDQTtttmdAPrV4jaTfiqyyc1K8hCgf6uFQUYNKghs96Sq14HGQWFne7HB4rJhQiL2DGAHYSmHNpRxMLuSh4j' │
│   32    │  16  │    242062705    │  242062689  │ 'bKaBGCCFntSU5Q9YCUFKdcgvsBw5Z36GzZ4c77Ab6dJ1SYcCgJbpUs5EtttY52KDFGwrxeeUNyx26cogKG9d2wn'  │ '2GyMAGr6ZGn1RTobhQ7XHz4amSq3RvfaKH7ki2MY8w6n9KxSpPCBss8YJGuHvwN1cWJyktEmLCCJ2kir7qyBwEYc' │
│   33    │  6   │    242062697    │  242062691  │ '4qSzP7mVQ1JNVZ7LZ89fZKrTnJsWqGuWj2o4dPZ2ZZfHMdZDRz6j4BqSBkA3U3h856mmRsMqUek2gruyirUdXuUE' │ '2YHYsksyD7YrFyJRtwcfqnDQkAP3iPdgm1w54RqqsRUSXUTZFKQfYiZgz7KgoPFxpZgjSLvBAa6WswjrmJ7xHNr8' │
│   34    │ -10  │    242062688    │  242062698  │ '2gwSmF7jsXE2ZoiDbe39MPi5hFgKmKCXnzZgcuwiooKg9N5YS9RuesZCTZbdnkAwGVuEFBA6RGrhGtr1QFA6SW1R' │ 'gfhCPza1WpbR88KgcdeEzwWkeVvBuUovm2moyCmtXDW6bZJz5tFvL1w4LPfMmMygJBiJjrerLaxCrCi5CqNPy8H'  │
│   35    │  8   │    242062705    │  242062697  │ '3LYCamcoA1fWSphKVKYR6CR865t1JxfmaoKaYcHaXiRxhUThd2p6zoqVDLoB428qhPMPGwfn2cBrhJrqke4v2Lrj' │ '35XzPbrtkJgpzaTT2ct73qRdSREEZb4AroPS9Zgea1Gdga41hNJBMhhbjp2yEYZq7XYAwEAgM6e5NBKDmdFrPtxa' │
│   36    │ -10  │    242062688    │  242062698  │ 'Ku9G9veSZQWmkM5xfcLEiDJdsaSKiGDdPN91qmeT2fQMX4hhgctkSXbMX7vpXcoNyNt1x8faFcCrJP4NkzMTwZ6'  │ '47WeiLdcQFTgGpfgLC3jsy6SNX1D3eRzLnUR6PnoimJna8pLrPzgVYQ2k7uGP4JuAXx4ZMn1pJhPFMpVwjzzZNLP' │
│   37    │ -16  │    242062690    │  242062706  │ '4aZj56aHLYqu7KEKZnFY5ziupXgnyVLh6C7UbyZrq7qRxXoczHdzuJU7xvynMCXzHk7rbFhMm2B6B6bmm5PufegA' │ '3hvGus662sJPrgzi53wQ4GppDSe5iQHe93EVBrDat4jDtqm5ZE4gCGhj4HAg7hbT9bCvX6fMPk7sayet2UVHoHP'  │
│   38    │  -1  │    242062706    │  242062707  │ '3cj5LN3dC3WYZZLixR86XQvGUURyVuPHGE1e5LyPKwZTv1bDxgHmZNNkQZa4arXQUgGrrJ1zRau36XNfz8wUh3Se' │ '4gSkh3V9gQS2r5dzajFBcoZaiTQz3ixEHkHvG5J1o2Kq4CCaQibsaoooUMZZ3K281bz9dA5vgPnqfGTsYSTcv41Y' │
│   39    │  -8  │    242062695    │  242062703  │ 'iCfnp2iyLdh2Ps7wgKHwZs2YSgEoWGza8dojehfmNXAWTnZUyqYKBq5gi8E3KnJE2E4Xoe7Hr55KCxbvKSxAAda'  │ '2GL36xgKJZBCUcVdqrMXPLb9eo8DSFZmzqKLFNf6h2DpDWd6FuWm33JGbbzKwZtSD5wXHV8tywqdRreabUiQ93Cj' │
│   40    │  -1  │    242062697    │  242062698  │ '4uHvnwURqM4hRfjEyYTWiiV8hPmJ4EjtWB496EmmZjAaLJsXZ178XPUeNAfJ86FpBWcT3ciUc5MP413HbJDWJos8' │ '9AnwamvzYMAZ1MsnJrBu2Z48RbfxmVE5YSLNTBxYNqsmmddydxScC88eXPtaiCdPo25MWDq95wmqbxWENx298Gz'  │
│   41    │  16  │    242062707    │  242062691  │ '3UTJo2jDLaMv4wUPHsDq4EmwsdJvHneNcHXEmYaGSVd8t6V1pkY9ksZw5mDgLnsHCMnXkJUopRcp1kNFW7YStdTj' │ '5dKiNPyWmPmps9MV4vp6X5zKV6QrCpApAvGYfJc86it44CcHkWK8KhPLLuVnQjYGsyVmUQejBpvQ87Rva5K1NHSM' │
│   42    │ -34  │    242062704    │  242062738  │ '4zeq2X36ty3o9iYD3B1nAaZ4GsgkGy7KH6FMzBEw9hqJ1YjxWCTR53mNCytTL4PEgbgGLAUHbBvPpp8xZUFMw667' │ 'cMvr4nU6yQw5FDphEbtanXp7iLktpXKP1keMUPLPyDZfY6jUCSXfAiZvvSQ481E6eSMUwSw6Hww9zLtkpHyVvwx'  │
│   43    │  6   │    242062699    │  242062693  │ '4E6na1ZvaySwzK9AA9NNT9H3AB8CXH7Tw5V3SbEk59ir1Nv92TsQGqWawEgtrqCj8ktJpgUtwNXbMxxvHMfNQDjs' │ '3ADbqL6moAKGpRk6LFi73CPbDVFNCjBQ7U5jEo638vVQ1d6Sve85qc1PSgKbPYwUGLsk8AY9bWzKjPMEAK6UkrGo' │
│   44    │  8   │    242062705    │  242062697  │ 'B4Y4aFY4QtyfX45GnNGSfPgnqxEKWMtTp3v2vjLRKTBwTZG5GTykaUnvarxvsYmH8icbHhDP3v3duWYqpoTqds2'  │ '4aVa3hVtgZ8pJHiYNrbysrWYBmdsJayE3Wnd2jM1ToiEqYKgFMD9LDRcUt3KszqmpRL5VXMDebxWvC8N972GZhdh' │
│   45    │  -5  │    242062699    │  242062704  │ '3iaXdTwVVXByzVCLfoARcgXgWtCH7Q3PaPQGpvnDTT1QP3gQ77DyQon7we41uhCZvnQZqWzbNBtFs3oCaBt9USuX' │ 'W4rkPLsXmgzMHU6HPRfxCx7tfWF9122SLvLXphEcqv2wueF43Zg2RAjXoJVEU8QicFRXkoTBcuZtd8QShsXCBKm'  │
│   46    │  -5  │    242062710    │  242062715  │ '2tJFRkujhxYqDE4j6f2mhHwUoygEydHo7PeoFDBY6vZFJaw6BWoLBdhLUunrSus31w7PaUMxPo3YEgefMkK8A3Ng' │ '3R7AKN7qoeVPMeqhAFh8quGvBUqmwn3Vu4fYTpPe3v43xnDKdtxdc8e9HhSfR74aUoQs7HQA2b3r9jTgdr2XkMyD' │
│   47    │  0   │    242062707    │  242062707  │ '5GoHWZUg4KG9JkWLgLPMFSL3YyxfMsNnPaGbzqfV4UJtN1MHQoh5NkAiYP8EsQ3fCGcoRLaSp7TQfiV9NUL4JQkN' │ '4uHK9Lxg3rQWxsdrPDfh2VjKtt6nX25BNcK5yGNmtQNKUeVAu38Zw5ZX6zJxzqisxRyDfxS8RH3VLFFLTBTihsQt' │
│   48    │  -2  │    242062711    │  242062713  │ '2eSFGSB35byvGkxGQpDPvcxwJoUGupJeNNhh4uBd5W4xocZ1xAUoiJvWHvkst2KgfzmRysqi6PDHu5NHvMDQ6iqr' │ '43XKpruh1eyfnswpbn3oND9i5k4N2hNxXw5mf5xKdA4rPvbC1uJrqvykR8VoFaTUE2Q1k3ueNVGY9rojoKfwHc5L' │
│   49    │ -23  │    242062709    │  242062732  │ '57Z3eXewmB4n121wgqZ9FLwybGuSndQmuZX9RTRpq8m7oC7Fom1PZftRHsUpxDaTFn8PswRd1Uq5MkRfUpELnYzb' │ '4xboHKSgnDCLR2SFe9kKiBic4LpyV9rNkQrurch4vvmgMtxNUQ9tvAaAL9v3TMrFWfGfr2GvkjS496RVGP8HtorY' │
│   50    │  9   │    242062721    │  242062712  │ '5DcUDvEY8LbqmX4jgQ4Ts7zFfhRNmULXAr5KWRzqDiWxCn2BpggAKT3Lz89J7FNoFgtLThqqSQsqUtZRqSdDkLEy' │ '4GqTpJMzc534yWMTpxWVhS31U1QSvmVruMmMDAqo6svw4R3NFcDLNYchjX5r3qvra41FSAsJ8ypqhDnie1umYkFr' │
│   51    │ -16  │    242062723    │  242062739  │ '23bkAYMAE6Jaa4rYsH4u6mw8dpREWDSWBDPoHhyHoXx1PvFfB7iUGf5izcNsQrgmavpuNUPtTnTD3YGagdzedRaU' │ '5ynfsi6dqJvoqv7Ba1kb9hJMFnfH9MrRhybKSZfjzLRWk1gQ2p8Trtsdg6z1WxpuGtFDsWCjkMSAuoYdnuxqk2BC' │
│   52    │ -12  │    242062722    │  242062734  │ '2x8vXEAZ6hcqiQa7N1d5YPCqh1gStSdnneDvWaJVcSbt2gnGoryGMVvJ76BnoP6mhwFSuzWZk4rM3o2M6E64CqoD' │ 'LDLcxMDEBJiWTeHHxJ4yry6zJvZMkaKWJBe8GNwaXFXsCFKYeG3rsiyhsfdJhW5tuYGobqrvJ3Qg6HjzdESLBx6'  │
│   53    │  0   │    242062721    │  242062721  │ '5Pjb2xADNv31QuJdtFMiUrHyzgn9RCYsQu1BA3risEPgZbGUHkJBBmqYkzUAMXvdPLkukoFz3xsyWdzyHofD1HyS' │ '5AnGd1acHHvvEEHG7tvoJ6gjd8sNBP5nzfiJPxAXJ3zFNRhWwvxeempsG5kqCJ22WcA9op72eP4cMuj2rzgmJfPi' │
│   54    │  14  │    242062741    │  242062727  │ '4yWA7DWb4FyYRV7E4SUsm5Jo4xs9qXLv1pbG31Hn55tYaZ3h661UomGEEGvD2f6TkWK69JJ6ggwPEPFphEkoFons' │ '5PVHPcrDrFRQs8j2igqcZBCm2tZDWEwRmaEeigXRavJRdsE2yoabWHLKXkiDksBk5RLFrqpEzuXP7eihKHQt34HP' │
│   55    │  -5  │    242062733    │  242062738  │ '6nUfP2bBFmo9qixDvtd1uQ3b4MZRjWLjiEXvFykEEB7nGr9R9x5tQd97uuTxcEgowju6iQszBZvA5XuALvwTSS4'  │ '3ddgSCQXMhVDhjoC2eg87Wn7AN82QLBZTrkrJv7MbU49KWcAd86up5Z7GsFsDHzPz7JHCuczptrL8WPDJpGp3vtk' │
│   56    │ -27  │    242062736    │  242062763  │ '3ybsY8zkYhaxhQt8xEbnLwnV4G2jbRPh8HFmP8oKmDeJoLDKCrsQmCVPg2Ywo18Rn1G8UJ2ef1FpSTArdxzNue5c' │ '23MtaWRhfsYELFRgKL2SudEPsvkiRcRas6Nmh59d2ZuUm15vXyHorYRcSdXAZ86ZxYBYgS6oyMs2g2xFS7K3wt1K' │
│   57    │  -1  │    242062732    │  242062733  │ '2WUiBU64MUQgU7rHdRSVr2nmH92F4WVEEnbtkV7Hhn6uYqEQ78WE7UZzLwc8M4NtWn7jX5jTV5cArDfngfagUruN' │ '2c6X93AwZqLpzrqiXp1tGoV3iuF4tKPc2mqDKdoQA3agfFW9rzTRP5aRSpuPuJ9cWXUGPNXXb9SjGZq6yj9PpnVk' │
│   58    │  -8  │    242062738    │  242062746  │ '3ngfemTZb3shHQ9wEeZUpaizQye7MHxR8AxeFqFJfXQC7bS88rVsY4JSdW74zA1Qs7zPqQybxNvCrLCn7wpGC4Tt' │ '5DdFYeR3SxTY8X7ZE74VfpQdi28tWJn7Gm7W5A1hm8KqEVBgnNo1dShMPZY5JnEbPFo57nKMkt1tLcCFd2nfY9wM' │
│   59    │  14  │    242062757    │  242062743  │ '3gcLjrFwWuNQhge6pTk3fUB4GRSFayXM4JnobGR8iWacvczhL12CQN73GohQdnSmHnxz5kuWyXgoPfDuVicWnWP3' │ '5C81N8wXQefqGNkRGUKn89UeS1qFT9M2CJbtpwS4fCULSULoQFMreGYajQYkU2Gjk1EGzsMtgnBnRMV61MWqmy64' │
│   60    │ -19  │    242062744    │  242062763  │ '5oSenzUYFeuN2zekfawPaLbNn1G5QPu2a4e59W27zyim9ogsTPfbunGsL6nY9Eb8UmsAu3i3C3gtksufbvWW75Ux' │ '2NHFy3oihWanXvpf8CRbvgbAqUdASADFVaRhfwLyMdRkUQrV2P1K4cqvWrYxeMRZtziXyvpjAgetbYipYRW2k8g'  │
│   61    │ -32  │    242062746    │  242062778  │ '2r9jZGH2HLFgrRTghmQsW5CHMxx34H2LDtSbeXgXSUE2CLTCW2nDYwQ1pkRSPumyZCkTrZvb1XRqG5LK6zVhSq3k' │ 'DAdDZF7DL6gjpjdHNuh4Jh1hJ3VtpRJG5DDkPWFmqzRs3vTKeTm7x2divNvF6Dw5nTHGyzms1FSvcYdRUZfEZe4'  │
│   62    │ -11  │    242062752    │  242062763  │ '49NWgY4dzxrFPNTe3JrB9QKDFCb9UE3PWNdniW3JLYWU7v7shhNdwrJ1ZCi7hvshqppZo6AkVCCmP46iMnuZ3w6x' │ '3J8oCoE2hHRsCWyJrGdJ13RJtujUCZMjg3T9Ph2RE3FVSkfEssrkYympGJoM3ErxX91oBW2LP2XcvRsnR8vdY57X' │
│   63    │ -40  │    242062748    │  242062788  │ '5tVDd14YEhkVVwP8jjqmJLzSFrdPHgwtWhUVV5EWKod4JLxTkYQZjYfghW82L7jPbUf77favnwNhHvQ3PK1f1mzG' │ '2wh1z5uJHHc5x6EeVSzWqPQ2FpdiKySHQTQs3xpccjpQ8bzfWuq8gdyzUz7xX7t7SkqEegKzgfiLSE4y7UaBRTor' │
│   64    │ -37  │    242062749    │  242062786  │ 'bjNGmxp1vGKsdmwHZFhh6L6P78DwZwKEKbs6jtH87rEsEbwJ8ZuSfkWh4Ts8ohxmADaCH7riWyxwkHkTXG8EAid'  │ '3W7VucwS651DUEBVjnztbDM3RgQ3392Nb2XigkkHEC2ayN5Eiy54tUVWgmw2s66dArXJFPHijmdsx6K2cksGYpmr' │
│   65    │ -29  │    242062749    │  242062778  │ '21Yef1vLNZLJJcazC1VobzhT97wQw2Kf2eZWWmwGEGcWc4cht2wMKhSLrSg7oJeZtV35TQwLyTqvAFJE5DzQkxeb' │ '61s9FrREPPnvqfGicoKnjPTv4WU9wW2dZ6kKNWnDjwy4FiHgMiwA4dYkmwzj7dgJHLEi6HUcCUQ91XQqcbmFPJDZ' │
│   66    │  -1  │    242062750    │  242062751  │ '4aut7kejxnmJbnqTqB77ewo1YQQ6yfMWpp5BqgGtz7ZUZr8v2jBoEoqnCAoc5R21GBDhK8kxVy7mpHiSDcz6FYNE' │ '2HzeyM5Gd9RQfLNXf19yA8cmCVpiBG8NcE5X4iQAccvidSnLNCJXAQUpRFtrQWRwhuY3jf8SersbTUPhbkWUaiM3' │
│   67    │ -13  │    242062750    │  242062763  │ 'b3yFqFf9rMWbpnXpT78L4mJcXSy6vSbQBn8DF4babadBCbvsNQWC1m3iyaaQghshjRCkTLKFEmsuzryoMZZWsiv'  │ '4ZqZyk7Kt4H9m2ezMdY57S5y9Jd6FemPzuFQcCzHVq44nW32c8n23JHUDbyYFbMeh6gpVEHaR6c91u5iF66WCUZL' │
│   68    │ -52  │    242062765    │  242062817  │ 'igGsPE75vHF5jiG3b3xK4aLTW9LFxgj5Mf3pFSei1wNq2j3WvoSTtk5b7obXL5qpTHEYccPtpXAqtKisB3S62fr'  │ '3Cemj1eswc4YJKPwAu5Yv9oz9pkcNM76UJn7vpCpqMUxJviFu9mdeaEb3iCBaJfb1RaURX9CGk4yrX2K8fooqkDY' │
